story_id,persona,flow,scenario,acceptance_criteria,validation_method,confidence_level,implementation_status,evidence
USR-049,user,liquid staking deposit,"As a user, I trust post-action state consistency after liquid staking deposit.","After completion of liquid staking deposit, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /liquid-staking/deposit; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/deposit/index.tsx; apps/tangle-dapp/src/components/LiquidStaking/UserPositionsTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-050,user,liquid staking deposit,"As a user, I can trace evidence for liquid staking deposit in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /liquid-staking/deposit; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/deposit/index.tsx; apps/tangle-dapp/src/components/LiquidStaking/UserPositionsTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-051,user,liquid staking redeem and claim,"As a user, I complete liquid staking redeem and claim using /liquid-staking/redeem under expected conditions.",/liquid-staking/redeem is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/redeem/index.tsx; apps/tangle-dapp/src/components/LiquidStaking/VaultsTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-052,user,liquid staking redeem and claim,"As a user, I receive clear validation guardrails for liquid staking redeem and claim before any write action.",Invalid or missing inputs for /liquid-staking/redeem keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/redeem/index.tsx; apps/tangle-dapp/src/components/LiquidStaking/VaultsTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-053,user,liquid staking redeem and claim,"As a user, I can recover cleanly when liquid staking redeem and claim fails or is rejected.",Failure feedback for /liquid-staking/redeem preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/redeem/index.tsx; apps/tangle-dapp/src/components/LiquidStaking/VaultsTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-054,user,liquid staking redeem and claim,"As a user, I trust post-action state consistency after liquid staking redeem and claim.","After completion of liquid staking redeem and claim, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /liquid-staking/redeem; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/redeem/index.tsx; apps/tangle-dapp/src/components/LiquidStaking/VaultsTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-055,user,liquid staking redeem and claim,"As a user, I can trace evidence for liquid staking redeem and claim in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /liquid-staking/redeem; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/redeem/index.tsx; apps/tangle-dapp/src/components/LiquidStaking/VaultsTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-056,user,create liquid staking vault,"As a user, I complete create liquid staking vault using /liquid-staking/create-vault under expected conditions.",/liquid-staking/create-vault is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/create-vault/index.tsx; apps/tangle-dapp/src/pages/liquid-staking/LiquidStakingActionTabs.tsx; command: yarn build:tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-057,user,create liquid staking vault,"As a user, I receive clear validation guardrails for create liquid staking vault before any write action.",Invalid or missing inputs for /liquid-staking/create-vault keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/create-vault/index.tsx; apps/tangle-dapp/src/pages/liquid-staking/LiquidStakingActionTabs.tsx; command: yarn build:tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-058,user,create liquid staking vault,"As a user, I can recover cleanly when create liquid staking vault fails or is rejected.",Failure feedback for /liquid-staking/create-vault preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/create-vault/index.tsx; apps/tangle-dapp/src/pages/liquid-staking/LiquidStakingActionTabs.tsx; command: yarn build:tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-059,user,create liquid staking vault,"As a user, I trust post-action state consistency after create liquid staking vault.","After completion of create liquid staking vault, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /liquid-staking/create-vault; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/create-vault/index.tsx; apps/tangle-dapp/src/pages/liquid-staking/LiquidStakingActionTabs.tsx; command: yarn build:tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-060,user,create liquid staking vault,"As a user, I can trace evidence for create liquid staking vault in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /liquid-staking/create-vault; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/create-vault/index.tsx; apps/tangle-dapp/src/pages/liquid-staking/LiquidStakingActionTabs.tsx; command: yarn build:tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-061,user,migration claim submission,"As a user, I complete migration claim submission using /claim/migration under expected conditions.",/claim/migration is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][MANUAL_REQUIRED],Low,partial,docs/staking-flow-audit-checklist.md (Migration claim status: Partial); command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-062,user,migration claim submission,"As a user, I receive clear validation guardrails for migration claim submission before any write action.",Invalid or missing inputs for /claim/migration keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE][MANUAL_REQUIRED],Medium,partial,docs/staking-flow-audit-checklist.md (Migration claim status: Partial); command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-063,user,migration claim submission,"As a user, I can recover cleanly when migration claim submission fails or is rejected.",Failure feedback for /claim/migration preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][MANUAL_REQUIRED],Low,partial,docs/staking-flow-audit-checklist.md (Migration claim status: Partial); command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-064,user,migration claim submission,"As a user, I trust post-action state consistency after migration claim submission.","After completion of migration claim submission, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /claim/migration; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW][MANUAL_REQUIRED],Low,partial,docs/staking-flow-audit-checklist.md (Migration claim status: Partial); command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-065,user,migration claim submission,"As a user, I can trace evidence for migration claim submission in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /claim/migration; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][MANUAL_REQUIRED],Medium,partial,docs/staking-flow-audit-checklist.md (Migration claim status: Partial); command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
